length,multiplicity,padded,full_state_pc1,full_state_pc2
5,1,False,-24.880522154442264,1.748291079437755
5,1,False,-24.880150895700723,1.7482910794377606
5,1,False,-24.882420697686594,1.5056727596949409
5,1,False,-24.882049438945053,1.5056727596949464
5,1,False,-24.887903776592978,0.6098941679424624
5,1,False,-24.887903776592978,-0.6098941679426542
5,1,False,-24.882833944924123,-0.609894167942641
5,1,False,-24.882833944924123,0.6098941679424759
5,1,False,-24.882049438945057,-1.5056727596949249
5,1,False,-24.882420697686598,-1.5056727596949304
5,1,False,-24.880150895700723,-1.74829107943779
5,1,False,-24.880522154442264,-1.7482910794377955
6,1,False,-15.749934085144773,1.2908376714857335
6,1,False,-15.750476433516303,1.290837671485736
6,1,False,-15.672624791043106,3.380362971368946
6,1,False,-15.666453590966015,3.24496713362464
6,1,False,-15.655854956295887,3.512772591310989
6,1,False,-15.654734624806933,3.4099650835877733
6,1,False,-15.667396440112661,2.93478246640967
6,1,False,-15.666092512338158,2.671491889154792
6,1,False,-15.668010087679006,4.085546177746287
6,1,False,-15.661838887601915,3.9501503400019797
6,1,False,-15.66041043372837,4.523922683115555
6,1,False,-15.650393558901847,4.80854833547083
6,1,False,-15.648002672303225,3.832878870735148
6,1,False,-15.644156997553791,4.2529003608347296
6,1,False,-15.624176187466619,5.077523837566211
6,1,False,-15.623055855977665,4.9747163298429955
6,1,False,-15.619903194175699,5.493734134137075
6,1,False,-15.61587392314072,5.753272554704993
6,1,False,-15.61809528278383,5.243937276979411
6,1,False,-15.615186343237802,5.606283205270544
6,1,False,-15.645805139333817,2.6706341345081652
6,1,False,-15.644501211559314,2.407343557253287
6,1,False,-15.636712249269877,3.6097128504085285
6,1,False,-15.629689176339125,3.8817948868701255
6,1,False,-15.635939750540354,2.558628769726818
6,1,False,-15.630220605384109,3.0940013834432922
6,1,False,-15.664928432930767,3.4478236405936995
6,1,False,-15.675869648667199,3.297816782976623
6,1,False,-15.681698267677985,3.3154140206516565
6,1,False,-15.68763178464744,3.1343063898539167
6,1,False,-15.688234862822931,2.847157686887923
6,1,False,-15.699121991737279,2.541130430260465
6,1,False,-15.633249664101498,5.012574886848922
6,1,False,-15.64419087983793,4.862568029231847
6,1,False,-15.628976670810578,5.4287851834197856
6,1,False,-15.63640326124647,5.526351362730569
6,1,False,-15.65508907435385,5.002853953137671
6,1,False,-15.651574449053307,5.25042699006553
6,1,False,-15.677083564313886,4.020597227028997
6,1,False,-15.68301708128334,3.839489596231256
6,1,False,-15.66948391036325,4.458973732398267
6,1,False,-15.670922897007598,4.581627143496406
6,1,False,-15.686083436841967,3.6729986434486404
6,1,False,-15.681588906516861,3.9767596853445197
6,1,False,-15.698227822934602,2.551292586596563
6,1,False,-15.70911495184895,2.245265329969105
6,1,False,-15.678140221516124,3.5341501463712355
6,1,False,-15.682573010056243,3.644259941575697
6,1,False,-15.705868508008901,2.390281208143435
6,1,False,-15.699414167634673,2.806418259975355
6,1,False,-15.59552931208845,6.262108940431576
6,1,False,-15.58935811201136,6.12671310268727
6,1,False,-15.587929658137814,6.700485445800842
6,1,False,-15.577912783311291,6.985111098156116
6,1,False,-15.575521896712669,6.009441633420439
6,1,False,-15.571676221963235,6.429463123520019
6,1,False,-15.581229267631498,7.183467622473796
6,1,False,-15.574121332351002,7.105747346537937
6,1,False,-15.57600864722274,7.5583005835626835
6,1,False,-15.565991772396217,7.842926235917958
6,1,False,-15.559987327022512,7.397644122478807
6,1,False,-15.557078387476484,7.75999005076994
6,1,False,-15.567562742956396,7.856017164139028
6,1,False,-15.559518072472493,7.835972450011617
6,1,False,-15.561177663881088,8.33064039319625
6,1,False,-15.550125319915354,8.862260850225763
6,1,False,-15.543178345774693,8.790381183644644
6,1,False,-15.540170672292865,9.342046354801571
6,1,False,-15.53413777621776,6.660231702514463
6,1,False,-15.530292101468326,7.080253192614044
6,1,False,-15.531294452163534,7.211722068880844
6,1,False,-15.528385512617506,7.574067997171977
6,1,False,-15.526543196769795,8.016556147731684
6,1,False,-15.523535523287967,8.568221318888607
6,1,False,-15.60460278872333,6.197159989714286
6,1,False,-15.610536305692785,6.016052358916547
6,1,False,-15.597003134772693,6.635536495083552
6,1,False,-15.598442121417042,6.758189906181693
6,1,False,-15.613602661251411,5.849561406133932
6,1,False,-15.609108130926305,6.153322448029813
6,1,False,-15.590302744266378,7.118518671756506
